ID,TS,X01,X02,X03,X04,X05,X06,X07,X08,X09,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24
390,2018/3/8 14:42,41.93,125.32,263.82,305.34,10.33,10.24,10.47,195.84,609.23,22.2,29.97,981.76,5727.38,5293.88,5833.13,7.79,35,3298.71,8,529.67,14.84,7.81,78.72,286790
391,2018/3/8 19:30,42.06,124.74,265.28,308.62,10.2,10.08,10.32,173.67,624.91,41.28,47.62,942.54,5709.75,5262.63,5826.5,7.2,35,3076.69,4,19.61,23.74,7.89,80.21,283414
392,2018/3/9 18:30,42.7,124.71,260.47,299.4,10.04,10.39,10.31,196.07,557.24,34.38,39.68,964.85,5699.13,5261.88,5813.38,6.6,32,3115.97,14,685.91,27.91,8.16,81.69,282765
393,2018/3/9 20:00,40.16,124.12,254.39,289.5,10.07,10.08,10.33,200.42,576.69,31.68,43.64,949.68,5738.63,5297.75,5839.88,6.65,32,3035.47,12,1143.43,26.25,8.07,78.78,294283
394,2018/3/9 22:42,42.4,124.02,267.5,311.6,10.35,10.1,10.3,183.83,570.65,19.66,28.03,951.86,5735.25,5300.75,5851.75,7.21,32,2957.82,4,20.17,47.51,8.1,87.26,292018
395,2018/3/10 0:06,43.81,126.03,268.91,306.28,10.33,10.4,10.16,189.04,525.28,23.47,32.24,955.42,5728.13,5311.5,5853.88,6.72,32,2916.88,15,630.87,33.83,8.09,80.66,290070
396,2018/3/10 16:42,40.86,124.6,263.21,302.39,10.34,10.1,10.47,191.49,465.18,48.69,46.16,964.64,5727.5,5285,5852.5,7.21,34,4820.51,10.3,971.91,185.14,7.74,78.27,298251
397,2018/3/10 18:12,42.39,125.21,266.35,306.16,10.35,10.1,10.47,193.16,474.46,69.36,53.24,922.84,5711.5,5274.38,5827.25,7.24,35,4780.31,9,608.56,207.84,7.93,81.36,294004
398,2018/3/11 5:48,41.65,124.67,265.86,303.76,10.34,10.11,10.35,191.12,443.12,44.29,47.84,935.2,5673.38,5193,5787.25,7.37,45,4442.28,8,333.93,56.1,7.88,78.9,297304
399,2018/3/11 6:00,41.71,125.04,264.78,302.92,10.35,10.1,10.33,192.87,435.13,29.33,39.67,957.74,5663.88,5195.5,5792.63,7.4,45,4438.58,8,333.57,66.6,7.88,83.38,295916
400,2018/3/11 7:54,41.46,125.03,264.52,302.66,10.34,10.11,10.33,191.82,466.05,33.73,40.24,944.1,5669.5,5195.38,5818.63,7.3,45,4381.55,4,19.45,74.95,7.84,78.96,294123
401,2018/3/11 23:12,42.75,124.5,266.74,307.19,10.21,9.95,10.63,177.57,369.25,12.44,10.06,907.85,5760.75,5294.75,5840,7.82,35,3965.79,6,125.09,41.6,7.67,78.45,297534
402,2018/3/12 2:30,43.21,125.43,268.18,307.71,10.2,9.95,10.45,180.55,380.04,18.73,12.65,1084.8,5757.88,5282.5,5840,7.41,35,3891.11,10,794.96,58.74,7.74,79.34,297581
403,2018/3/12 3:42,42.35,124.93,267.92,307.84,10.2,9.96,10.5,177.54,365.8,13.65,8.49,923.04,5732.38,5285,5812.25,7.51,35,3851.73,5.78,184.44,166.35,7.74,79.13,294538
404,2018/3/12 15:00,41.15,124.86,263.99,301.93,9.9,9.95,10.45,169,367.34,11.38,1.59,972.24,5706.5,5213.25,5800.75,7.73,30,3630.73,7,19.56,163.1,7.68,82.76,299186
405,2018/3/12 17:24,41.28,124.84,263.63,301.34,9.89,9.95,10.48,183.09,378.73,16.62,11,953.96,5689.13,5193.63,5798.25,7.94,30,3579.98,6,110.37,60.07,7.87,82.05,294572
406,2018/3/12 18:00,41.74,125.27,263.26,300.05,9.91,9.96,10.47,179.59,364.55,67.59,55.09,893.57,5688.88,5175.38,5797.13,7.76,30,3572.4,6,99.09,59.68,8.05,80.56,293844
407,2018/3/12 19:24,40.74,124.8,261.99,300.91,9.91,10.09,10.47,180.23,388.54,26.6,37.68,918.91,5710.63,5230,5788.5,7.41,28,4287.46,10,751.5,94.41,7.91,75.42,294050
408,2018/3/12 20:48,42.02,125.33,264.17,303.24,9.9,10.1,10.46,175.82,410.65,17.3,22.43,949.5,5724.75,5270.63,5806.38,7.61,28,5024.33,9,740.65,60.61,7.99,78.9,293486
409,2018/3/13 11:06,42.45,125.25,269.78,303.82,10.5,10.11,10.46,184.07,569.17,21.64,29.44,1024.22,5745.88,5262.63,5789.38,7.95,33,5679.02,12,772.68,143.77,7.84,78.79,300571
410,2018/3/13 17:42,41.72,124.76,264.36,302.15,10.35,10.11,10.46,174.51,539.43,15.78,14.89,928.33,5713.63,5216.5,5787.88,7.69,30,5496.84,10,497.67,56.47,7.86,76.34,299098
411,2018/3/13 23:18,42.5,125.65,268.4,309.28,10.35,10.25,10.49,182.35,568.94,16.55,17.45,975.23,5789.38,5343.25,5824.38,8.17,30,5275.46,8,659.71,99.35,7.92,81.46,300007
412,2018/3/14 2:06,41.05,124.6,266.88,304.82,10.33,10.27,10.48,177.94,582.5,30.9,36.36,1014.72,5787.63,5337.13,5818.63,8.58,32,5163.53,10,796.92,176.08,7.99,76.14,302750
413,2018/3/14 14:24,42.11,125.43,266.54,303.04,10.06,9.96,10.93,174.68,606.51,56.4,53,845.57,5790.63,5289.63,5844.88,7.43,32,5508.21,13,1387.7,39.97,7.9,78.86,294914
414,2018/3/14 18:48,41.93,125.23,263.87,300.39,10.21,9.95,10.78,175.08,582.31,15.13,16.8,1042.43,5754.75,5250.75,5853.25,7.66,32,5375.84,15,408.47,84.01,7.89,80.59,297413
415,2018/3/15 3:48,41.44,124.43,266.7,308.89,10.17,9.94,10.76,174.89,581.28,14.91,11.23,948.99,5798.38,5315,5855.75,8.48,30,5037.54,6,142.68,285.22,7.87,77.74,294841
416,2018/3/15 6:12,42.58,125.18,269.29,306.7,10.2,9.94,10.77,167.53,576.04,24.65,30.97,1057.45,5813,5332.38,5834.88,8.18,30,4946.22,30,0,100.47,7.9,79.58,296462
417,2018/3/15 9:06,42.21,124.48,269.12,309.01,10.19,10.08,10.77,170.85,582.59,26.69,31.58,899.2,5811,5361.75,5822.13,7.48,5,4856.93,30,0,254.11,7.63,81.77,300352
418,2018/3/15 17:00,41.31,124.62,261.7,299.81,10.2,10.1,10.76,171.98,607.77,54.49,52.8,804.11,5791.63,5309.38,5885.5,8.34,38,5336.19,10,760.39,88.67,7.98,79.46,300568
419,2018/3/16 0:30,42.71,125.13,266.58,305.66,10.2,10.09,10.77,183.98,607.76,62.35,54.43,970.41,5778.75,5285.88,5861.88,7.45,32,5085.61,12,1073.6,21.96,7.91,75.08,298904
420,2018/3/16 2:06,42.81,125.04,268.62,306.36,10.21,10.12,10.77,189.88,601.83,33.97,39.69,936.98,5791.5,5290.13,5862.63,7.85,30,5011.66,8,709.12,16.09,7.88,76.99,302887
421,2018/3/16 2:24,42.95,125.16,268.12,305.95,10.18,10.11,10.78,190.36,610.34,30.72,34.82,941.24,5801,5296.75,5877.75,7.91,30,5000.57,8,705.23,16.28,7.85,80.77,303640
422,2018/3/16 4:24,42.68,125.13,266.29,305.47,10.2,10.08,10.78,192.45,596.02,24.68,33.24,964.52,5798.63,5305,5885,8.37,35,4909.8,6,139.15,28.11,7.78,77.6,303705
423,2018/3/16 5:30,43.2,124.79,268.32,308.38,10.21,9.96,10.76,190.72,610.72,55.23,50.37,954.15,5784.5,5284.5,5849.5,8.01,35,4897.79,26,0,20.97,7.84,81.69,300604
424,2018/3/16 9:36,40.54,124.49,262.72,301.61,10.05,9.96,10.62,186.17,607.75,17.05,9.9,1019.57,5808.88,5325.25,5903.5,8.14,35,4729.65,9,153.47,112.83,7.66,82.5,306075
425,2018/3/16 11:00,41.66,124.81,261.78,299.07,10.04,9.96,10.63,190.84,615.34,74.47,58.45,822.38,5800.13,5321.13,5908.5,8.84,35,5642.51,4,20.19,112.83,7.66,82.5,298614
426,2018/3/16 21:18,43.09,124.99,267.86,309.83,10.2,10.1,10.6,188.26,555.93,60.25,53.74,1011.66,5758.5,5282.88,5881,8.4,40,5842.16,4,20.19,75.46,7.86,82.02,302095
427,2018/3/16 23:30,42.75,124.79,264.58,304.76,10.22,10.11,10.77,171.69,614.4,74.16,65.25,851.84,5707.88,5233.88,5841.38,7.55,34,5801.03,8,19.93,97.49,7.87,81.51,298445
428,2018/3/17 4:30,41.93,124.46,262.56,302.57,10.19,10.12,10.63,190.58,679.42,26.32,31.46,958.05,5768.25,5258.25,5879.25,7.78,30,5618.75,10,829.05,128.87,7.81,74.28,305283
429,2018/3/17 7:54,42.37,125.2,263.49,301.04,10.18,10.11,10.61,191.93,613.61,37.47,45.63,903.04,5767.25,5272.25,5883.25,7.91,30,5488.61,12,471.58,274.27,7.8,73,312915
430,2018/3/17 9:12,42.26,125.07,262.71,301.51,10.19,10.1,10.63,180.78,618.14,49.75,51.29,886.27,5762,5271.13,5878.63,7.98,30,5445.26,8,599.6,164.66,7.53,77.08,317640
431,2018/3/17 19:24,42.04,124.69,265.32,304.89,10.16,10.12,10.63,181.72,590.89,22.2,26.95,912.28,5803.13,5308.25,5878.5,7.34,25,5088.01,10,635.29,435.06,7.77,73.88,308890
432,2018/3/17 19:30,43.21,124.82,267.91,309.64,10.18,10.13,10.63,181.6,615.49,51.29,49.25,883.91,5770.5,5296.13,5858.38,7.36,25,5091.34,10,636.8,306.24,7.86,79.31,306484
433,2018/3/17 20:48,41.65,124.93,261.65,297.77,10.19,10.12,10.63,175.6,619.26,34.75,41.65,906.37,5786,5316.38,5867.5,7.32,25,5026.27,15,0,697.3,7.7,78.69,309646
434,2018/3/18 9:36,42.58,125.19,265.5,302.9,10.21,9.94,10.78,169.66,665.91,25.33,35.5,857.17,5837.13,5338.25,5931.38,8.23,32,4528.33,8,528.65,283,7.62,82.61,311594
435,2018/3/18 9:42,43.6,125.41,269.9,306.88,10.19,9.99,10.76,168.08,654.22,64.06,55.37,917.24,5793.75,5316.88,5907.5,8.26,32,4528.89,8,528.64,458.33,7.59,80.57,313138
436,2018/3/18 10:18,42.65,125.05,265.77,303.62,10.2,9.98,10.77,168.7,657.42,21.55,32.51,997.67,5789.38,5318.25,5894.75,8.35,32,4506.98,8,524.04,421.73,7.79,75.49,311937
437,2018/3/18 16:54,41.81,124.71,264.77,303.11,10.2,9.96,10.76,176.47,630.2,9.87,0,1017.94,5815.88,5358.63,5836.13,8.38,35,4259.27,18,821.43,272.81,7.73,82.52,321011
438,2018/3/18 17:24,41.6,124.94,262.47,299.52,10.19,9.94,10.79,162.41,660.91,16.31,16.11,992.16,5795.5,5349,5821.5,8.32,35,4233.94,8,522.94,104.86,7.75,80.44,319974
439,2018/3/18 23:18,42.58,124.84,264.42,300.13,10.2,9.97,10.76,168.82,613.35,18.05,17.44,875.47,5819.5,5348.13,5863.88,8.67,40,4000.18,7,525.34,474.64,7.8,80.1,312046
440,2018/3/18 23:30,43.18,125.11,266.83,305.27,10.2,9.98,10.78,165.69,615.95,64.56,51.15,1009.08,5799.63,5332.88,5860.75,8.64,40,3996.48,7,527.58,577.48,7.8,78.03,310113
441,2018/3/19 5:00,42.52,125.21,264.59,299.85,10.2,9.96,10.61,167.7,627.54,61.08,54.01,819.32,5770,5292.5,5840,8.41,40,3797.84,1.3,20.19,319.95,7.85,80.17,308678
442,2018/3/19 13:24,41.88,125.2,263.34,302,10.03,10.11,10.63,150.8,673.21,30.35,40.46,1058.33,5796.75,5332.13,5838.63,8.84,33,4167.67,25,0,897.82,7.71,80.39,324177
443,2018/3/19 23:36,42.67,125.03,265.39,303.42,10.05,10.11,10.64,155.55,610.13,33.38,40.71,943.84,5741.88,5257.88,5835.13,7.53,30,4673.64,8,701.51,101.07,7.84,90.45,305761
444,2018/3/21 5:48,39.93,124.46,259.42,298.26,10.34,10.26,10.47,189.66,451.1,25.14,35.11,950.34,5813.75,5361.13,5854.25,8.22,33,5344.14,8,482.92,45.38,8.37,83.02,305449
445,2018/3/21 6:42,41.75,125.13,265.08,302.81,10.33,10.28,10.47,193.37,423.48,26.41,36.65,952.15,5810.75,5360.38,5864.63,8.3,33,5275,5,131.17,35.06,8.24,86.67,312300
446,2018/3/21 9:00,41.24,124.85,263.2,300.79,10.33,10.27,10.46,204.6,376.39,39.24,43.28,942.56,5787.75,5335.38,5868.5,8.41,39,5263.54,10,142.39,58.2,7.93,59.34,312058
447,2018/3/22 2:24,40.14,124.54,261.29,301.07,10.2,10.27,10.63,209.06,276.73,21.21,27.43,976.17,5830.5,5351.75,5850.63,8.08,28,5715.99,19,817.58,105.33,8.1,78.49,289243
448,2018/3/22 13:24,42.05,125.14,261.07,297.32,10.04,9.97,10.78,202.12,295.07,42.93,47.26,909.62,5802.63,5336.13,5829.75,8.03,30,6271.33,5,19.63,47.4,7.81,90.68,289270
449,2018/3/22 22:24,41.55,125.35,258.77,297.99,10.35,10.1,10.77,195.69,469.17,24.68,36.41,958.75,5805,5332.5,5822.5,7.43,32,6118.72,12,523.16,27.53,8.16,74.34,286452
450,2018/3/23 6:24,41.19,125.52,260.62,298.09,10.34,10.55,11.39,171.68,649.83,31.96,43.49,963.07,5774.13,5323.13,5836.38,8.69,35,5805,7,345.63,225.92,8.11,81.76,287593
451,2018/3/23 6:48,41.56,124.72,262.54,300.34,10.34,10.57,11.25,174.28,640.64,31.49,41.74,958.42,5770.13,5301.5,5809.75,8.5,35,5787.26,13,1154.68,356.04,8.06,78.7,287222
452,2018/3/23 8:12,40.83,124.82,257.6,293.1,10.35,10.25,11.24,170.75,596.6,39.7,46.5,945.08,5763,5294.25,5827.38,8.39,35,5736.33,8,500.7,137.16,8,79.06,290550
453,2018/3/23 10:18,42.48,125.26,266.62,304.53,10.35,10.27,11.22,175.05,534.19,26.04,30.24,966.36,5790.88,5318.5,5838.88,8.89,35,6427.72,0,20.19,107.66,7.93,78.46,288895
454,2018/3/23 10:54,41.28,125,262.6,298.14,10.35,10.24,11.24,177.52,525.06,48.26,46.73,928.97,5772.38,5319.63,5837.88,9.2,35,6392.87,2.12,19.94,89.36,7.96,80.05,287002
455,2018/3/23 12:54,41.73,125.19,260.79,296.53,10.35,10.26,11.2,169.55,568.26,37.88,45.01,968.1,5778.13,5308.88,5818.88,8.49,30,6330.48,10.25,700.02,15.06,8.07,84.07,288580
456,2018/3/23 16:54,40.72,124.87,259.02,295.22,10.35,10.25,11.22,173.54,609.42,34.13,43.12,954.22,5759.13,5313.88,5832.5,8.48,30,6172.05,0,23.42,21.82,7.99,80.17,289080
457,2018/3/23 17:54,41.19,125.2,259.4,297.9,10.33,10.25,11.22,180.74,608.78,32.77,38.93,947.49,5787.38,5341.38,5844.25,7.79,30,6131.94,8,518.79,22.83,8.05,80.08,286747
458,2018/3/23 20:36,40.6,124.38,258,292.6,10.33,10.25,11.23,176.34,567.48,28.18,41.22,936.44,5809.75,5367.75,5847.88,8.55,30,6006.04,8,357.84,53.42,8.14,80.6,283849
459,2018/3/24 5:18,40.7,125.45,261.34,291.51,10.36,10.41,11.39,178.8,670.03,34.34,43.23,949.83,5822,5363.63,5856.75,8.54,32,5653.6,10,1032.05,29.07,8.02,79.69,283685
460,2018/3/25 0:48,41.51,124.92,263.54,299.8,10.5,10.39,11.54,179.62,684.35,35.05,43.57,945.44,5794.25,5352.5,5851,8.78,35,4823.84,10,785.65,31.1,7.87,80.46,297685
461,2018/3/25 2:18,42.26,125.47,266.89,302.45,10.49,10.42,11.36,184.08,663.96,39.37,42.96,910.81,5783.13,5339.63,5853.13,8.51,30,4770.6,15,1158.33,45.03,7.78,79.95,299356
462,2018/3/25 15:06,41.6,124.56,265.27,299.2,10.19,10.71,11.38,189.83,713.12,28.83,38.01,1015.27,5805,5364.25,5840,8.4,42,4187.72,10,902.24,53.71,7.89,79.66,286264
463,2018/3/25 19:48,43.07,125.58,267.64,303.74,10.53,10.41,11.37,170.37,694.04,46.68,48.63,907.63,5798.38,5352.5,5842.5,8.44,42,3991.21,5,19.27,42.87,7.72,79.43,302397
464,2018/3/25 21:42,42.16,125.07,264.11,301.24,10.47,10.4,11.22,162.26,716.96,45.9,50.39,931.18,5792.75,5354.63,5836.38,8.5,40,3894.25,13,1187.4,47.63,7.75,77.4,307852
465,2018/3/25 23:06,41.14,124.41,265.3,299.3,10.5,10.42,11.23,174.63,684.28,40.36,46.75,939.27,5788.75,5360.75,5851.38,8.66,38,3829.64,13,643.96,40,7.58,78.25,306757
466,2018/3/25 23:18,41.28,124.62,264.77,302.15,10.49,10.4,11.23,171.72,723.3,28.18,40.66,953.75,5801.25,5357.75,5848.5,8.65,38,3824.37,10,645.99,14.94,7.66,87.53,307233
467,2018/3/26 3:30,42.67,125.59,267.84,306.14,10.34,10.55,11.22,157.86,738.6,30.41,35.68,954.85,5792.25,5355.75,5857.88,8.18,35,3651.25,10,746.39,39.34,7.75,78.26,296590
468,2018/3/26 4:12,41.56,124.77,264.51,302.02,10.2,10.71,11.23,155.27,749.19,35.03,40.07,963.46,5788.13,5342.5,5852.13,8.33,35,3629.16,6,123.76,50.54,7.88,78.06,294654
469,2018/3/26 9:30,44.23,125.38,241.45,296.08,10.2,10.69,11.22,181.33,679.7,29.6,36.69,960.72,5761.13,5341.75,5839,8.18,35,4023.1,8,129.14,129.88,7.83,76.42,290898
470,2018/3/26 13:36,27.57,125,114.18,285.97,9.73,9.66,10.17,167.52,718.71,18.14,19.1,1039.55,5815,5375,5860,9.01,35,4011.27,6,314.48,18.11,8.26,78.3,279405
471,2018/3/26 16:30,39.16,125.71,171.86,286.62,10.35,10.11,10.63,169.42,700.86,30.29,41.76,945.21,5803.25,5385.38,5846,9.19,35,3875.21,8,491.1,86.61,8.13,78.85,284363
472,2018/3/26 16:54,41.62,124.82,183.51,279.35,10.07,9.95,10.31,165.58,696.61,45.81,49.85,932.85,5803.75,5383.13,5837.13,9.11,35,3868.37,5,133.16,80.33,8.01,73.63,292295
473,2018/3/26 17:06,42.35,125.26,184.46,285.68,10.05,9.97,10.3,166.39,706.25,22.1,33.52,970.46,5797.75,5385.88,5859.38,9.21,35,3867.35,5,122.94,351.3,7.7,77.16,300109
474,2018/3/26 20:48,42.62,123.98,263,305.41,10.64,10.54,10.79,160.9,718.07,26.66,37.65,947.22,5809.13,5371.75,5847.13,9.79,35,3711.51,6,313.8,78.63,7.73,80.45,295990
475,2018/3/26 22:30,41.72,123.94,264.62,308.68,10.67,10.56,10.79,166.12,746.96,38.34,46.92,912.94,5795.38,5381.13,5867.13,9.18,45,3617.05,8,12.85,185.31,7.67,76.01,296708
476,2018/3/27 0:42,40,124.78,258.93,296.84,10.66,10.58,10.74,166.86,687.75,24.37,35.5,950.07,5803.38,5381,5839.63,9.43,45,3497.63,10,869.83,506.17,7.77,79.31,295649
477,2018/3/27 1:36,41.89,125.32,262.47,295.4,10.65,10.59,10.78,161.31,730.13,25.27,35.41,990.31,5781.63,5358.5,5849.63,9.61,45,3480.99,4,11.64,448.97,7.63,77.74,302782
478,2018/3/27 4:36,41.15,124.54,261.9,300.65,10.65,10.7,10.95,166.23,739.15,35.49,41.93,955.98,5751.63,5343.25,5850,9.34,35,3370.35,5.29,64.73,227.84,7.67,77.8,304840
479,2018/3/27 5:36,44.45,125.43,273.28,316.79,10.51,10.56,10.89,167.11,731.1,35.74,45.14,944.6,5744.38,5331.13,5783.88,8.92,35,3352.6,30,0,273.46,7.67,77.47,297461
480,2018/3/27 5:42,38.05,122.84,257.35,292.15,10.67,10.74,11.09,164.1,726,32.45,42.83,961.57,5745.75,5336.88,5781.88,8.92,35,3334.21,27,0,219.47,7.67,78.31,299762
481,2018/3/27 7:54,41.05,124.99,261.31,297.08,10.66,10.58,10.92,160.8,720.4,33.1,43.7,943.55,5766,5352.13,5848.88,9.55,37,3213.95,0,10.09,128.49,7.8,82.81,299940
482,2018/3/27 11:42,41.87,124.7,263.35,306.05,10.65,10.41,11.06,172.02,781.68,60.22,51.03,896.18,5750.13,5330.75,5827.13,10.22,35,3755.97,7,468.55,85.57,7.86,81.63,298204
483,2018/3/27 18:06,41.69,124.72,261.07,298.71,10.65,10.41,11.09,163.65,667.09,29.76,41.75,937.17,5770,5350,5785,8.9,35,4242.63,39,0.01,83.58,7.79,82.4,299450
484,2018/3/28 0:24,42.59,124.67,267.86,311.61,10.64,10.39,11.07,157.94,726.5,30.72,42.2,939.08,5796.13,5366.88,5830.5,8.95,35,3968.48,7,86.59,204.12,7.72,79.38,302255
485,2018/3/28 2:42,42.53,125.4,265.38,300.35,10.65,10.4,11.06,159.04,744.98,28.3,31.93,987.19,5769.75,5380.63,5844.13,9.02,35,3883.16,5.54,31.41,198.74,7.78,81.47,301749
486,2018/3/28 2:48,41.45,124.54,263.52,302.2,10.67,10.41,11.08,158.48,764.78,26.1,29.7,946.8,5757.75,5374.25,5840,9.01,35,3874.01,5.49,10.5,195.06,7.78,83.58,302606
487,2018/3/28 9:00,42.19,124.92,265.14,299.8,10.49,10.85,11.24,153.78,807.51,40.73,47.16,961.96,5757.38,5374.63,5830,9.33,50,4348.19,8,599.36,525.87,7.42,26.42,307857
488,2018/3/28 9:36,41.74,125.16,263.8,299.54,10.65,10.58,11.1,149.41,828.31,43.55,47.59,946.04,5732.38,5375.38,5822.63,9.29,35,4362.05,8,460.94,357,7.48,78.07,307433
489,2018/3/28 9:42,42.44,124.94,266.19,303.23,10.64,10.57,11.07,149.61,817.92,31.59,41.94,969.54,5746.88,5372.88,5835.75,9.26,35,4361.96,8,462.23,428.27,7.46,76.91,308822
490,2018/3/28 10:06,43.72,125.72,269.08,301.74,10.64,10.57,11.08,149.1,834.97,25.23,29.41,948.53,5735.38,5369,5829.63,9.37,35,4369.08,8,467.36,381.09,7.43,77.15,306900
491,2018/3/28 16:18,41.5,124.86,262.1,302.39,10.66,10.57,11.1,147.97,784.28,38.31,44.49,970.72,5717.88,5316.75,5892,8.48,35,4865.62,12,953.2,401.05,7.55,78.42,304928
492,2018/3/28 16:48,41.07,125,260.94,297.5,10.65,10.54,11.08,150.84,785.56,39.98,44.59,938.73,5711,5320.63,5878.13,8.45,32,4845.28,15,950.63,498.77,7.6,77.26,291505
493,2018/3/28 19:48,44.35,125.65,269.56,309.44,10.66,10.41,11.07,152.14,745.14,32.83,39.95,945.69,5722.63,5335.38,5905.38,9.24,35,4683.16,8,587.28,493.88,7.57,79.84,306874
494,2018/3/29 7:30,41.98,125.32,263.79,300.19,10.65,10.38,11.08,158.34,764.05,29.79,40.84,939.28,5778.75,5390,5927.13,9.36,32,4175.8,10,750,224.65,7.74,79.81,287781
495,2018/3/29 7:54,41.41,124.91,262.92,298.16,10.67,10.4,11.07,156.04,795.21,26.29,36.94,943.65,5778.63,5394.63,5929.88,9.39,32,4152.88,10,749.17,257.37,7.75,79.01,285562
496,2018/3/29 9:12,41.93,125.54,265.21,301.49,10.68,10.42,11.07,151.99,811.54,25.48,38.91,961.28,5759.88,5387.38,5915.25,9.32,42,4118.58,8,502.86,267.07,7.53,77.24,294344
497,2018/3/29 9:30,41.08,124.83,263.59,300.03,10.62,10.41,11.05,153.01,809.94,32.98,44.34,947.46,5774.13,5393.13,5917.88,9.28,42,4110.08,20,1091.41,238.38,7.57,80.42,295670
498,2018/3/29 19:18,41.61,124.85,264.6,300.65,10.66,10.42,11.07,166.14,678.14,27.65,41.95,924.59,5744.88,5366.38,5931.38,8.52,32,5154.47,11,900.89,27.45,7.64,77.52,292249
499,2018/3/29 21:42,41.97,125.13,265.3,302.42,10.65,10.4,11.07,159.18,751.17,40.42,45.3,946.4,5712.5,5342.13,5907.25,8.76,32,5054.18,7,288.92,251.37,7.62,78.14,289418
500,2018/3/29 23:00,41.05,125.1,261.79,290.63,10.65,10.55,11.05,158.3,776.94,39.18,43.72,949.84,5749.63,5363.63,5930.75,9.07,32,4964.61,6,300.52,289.78,7.51,78.77,294423
