ID,TS,X01,X02,X03,X04,X05,X06,X07,X08,X09,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
9351,2018/2/10 0:24,42.16,124.76,264.78,301.36,10.38,10.42,11.38,220.36,702.45,28.73,41.87,949.94,5663.75,5323.13,6522,7.52,35,5209.93,20,0,10.81,8.01,81.88,301235,3
19957,2018/3/27 4:42,45.32,127.06,271.63,299.31,10.66,10.71,10.91,160.24,733.38,37.35,43.16,942.94,5766.5,5343.63,5845.38,9.34,35,3366.83,5.08,11,116.9,7.68,76.92,305053,5
18929,2018/3/22 18:54,42.3,125.19,264.45,303.73,10.35,10.1,10.78,192.11,360.12,33.1,39.65,957,5793.38,5327.38,5838.88,7.77,32,6207.18,6,346.31,65.22,8.03,79.51,286026,1
2628,2018/1/12 6:36,41.67,124.97,260.19,298.62,10.2,10.71,11.37,200.77,715.5,32.51,36.13,954.99,5685,5385.63,6533.13,7.86,23,4011.55,8,403.2,129.78,8.03,81.52,247113,2
13482,2018/2/27 16:06,39.82,124.6,257.68,295.44,10.07,9.95,11.05,207.31,301.81,21.89,30.25,957.3,5651.5,5221.75,6485.63,6.44,22,6522.83,30,0.52,39.35,7.7,78.46,284058,1
16212,2018/3/11 6:18,41.76,124.89,264.72,300.19,10.37,10.11,10.33,189.42,442.79,28.83,38.3,975.84,5655.13,5186.88,5787.25,7.4,45,4429.06,6,153.82,19.72,7.92,78.53,296528,2
17065,2018/3/14 21:06,42.96,125.39,266.86,308.91,10.21,9.95,10.78,161.85,598.39,68.55,62.7,910.77,5780.75,5266.75,5858.25,7.3,30,5300.88,13,844.05,87.95,7.84,79.41,294927,2
16343,2018/3/11 19:30,42.46,124.48,269.89,308.93,10.19,9.95,10.62,184.79,392.56,13.92,8.94,1012.78,5755,5313.88,5801.75,7.35,35,4061.18,40,0,361.67,7.66,77.49,299254,1
11284,2018/2/18 7:36,40.9,124.73,262.55,294.93,9.88,9.96,11.08,169.61,306.67,27.08,30.72,933.6,5639.75,5360,6594.5,8.17,30,5028.3,4,19.61,309.11,7.41,81.09,294200,1
19117,2018/3/23 14:24,41.01,124.89,261.05,297.9,10.35,10.25,11.22,168.72,587.57,57.43,52.36,925.29,5750.88,5305.38,5803.38,8.21,30,6278.81,11.07,696.05,39.18,8.07,80.66,286832,2
1067,2018/1/5 13:42,41.13,125.04,260.88,294.02,10.5,10.53,10.63,150.4,306.65,20.05,22.44,954.08,5753.75,5382.5,6534.38,7.55,20,5603.23,6,369.13,27.04,8,77.7,306605,1
15848,2018/3/9 17:06,42.44,124.47,260.68,301.26,10.05,10.41,10.32,198.78,547,27,30.77,997.44,5702.13,5266.13,5828.5,7.06,32,3143.52,10,492.54,19.28,8.06,74.1,287420,2
15424,2018/3/7 22:06,42.44,125.1,264.88,302.5,10.34,10.1,10.32,181.11,687.78,30.38,42.69,940.31,5696.13,5266.75,5836.5,7.35,30,3955.81,8,487.84,21.94,8.03,81.44,311148,1
8841,2018/2/7 19:54,41.73,125.28,263.01,297.02,10.36,10.4,11.07,204.14,549.27,32.48,44.58,939.66,5668.38,5325,6550.25,10.21,27,5405.61,0,19.27,81.2,8.08,80.83,301594,1
15091,2018/3/6 11:54,42.14,125.09,263.47,301,10.35,9.95,10.47,184.67,613.68,34.53,40.9,988.55,5683.5,5235,5832.25,7.85,37,5362.16,2,19.55,66.96,7.76,81.62,294785,1
15423,2018/3/7 22:00,42.53,124.92,265.5,301.39,10.35,10.1,10.32,179.04,663.33,28.92,40.96,963.64,5691.88,5262.88,5829,7.34,30,3953.96,8,488.44,21.62,7.94,80.4,319031,1
8748,2018/2/7 10:36,42.53,125.37,263.26,297.82,10.37,10.42,11.08,216,572.12,29.63,40.84,950.26,5650.5,5295.88,6544.75,7.48,27,4793.52,12,973.11,5.97,8.2,83.01,280033,2
4379,2018/1/19 19:42,41.8,124.72,262,299.19,10.17,10.09,11.24,201.92,560.76,24.68,36.8,956.52,5690,5285,6540,8.12,22,5912.13,15,665.51,18.99,8.14,87.9,292963,2
20303,2018/3/28 16:36,41.53,125.1,261.84,301.07,10.65,10.59,11.08,151.78,782.95,38.96,43.98,954.39,5717.13,5322.13,5878.63,8.5,32,4856.84,12,953.35,318.67,7.65,79.25,303704,2
6018,2018/1/26 20:18,42.23,125.16,261.66,298.75,10.52,10.24,11.05,197.12,697.92,30.5,42.64,958.44,5568,5172.63,6532.38,7.73,35,5876.55,14,1025.73,373.49,8.13,83.29,266334,3
4328,2018/1/19 14:24,41.94,124.99,259.67,297.89,10.35,10.42,10.91,178.2,585.28,29.95,36.23,975.7,5673.88,5282.88,6557.63,7.04,22,6117.33,5,85.33,13.35,8.23,84.58,286646,3
19294,2018/3/24 8:30,40.77,124.68,264.02,304.01,10.36,10.56,11.38,190.93,585.72,40.63,46.67,925.49,5803.38,5373.63,5858.63,8.78,35,5508.95,8,522.5,45.27,7.91,79.74,286420,3
5046,2018/1/22 16:18,42.58,124.93,261.75,301.02,10.35,10.42,10.79,191.06,555.87,21.83,28.69,977.71,5660.63,5315,6571.63,7.68,20,5551.46,18,1077.66,25.1,8.04,81.63,290661,2
20135,2018/3/27 23:00,41.46,124.88,262.53,299.29,10.66,10.42,11.09,156.56,720.67,25.48,38.66,958.19,5786.75,5368.25,5833.25,9.53,35,4029.2,6,101.3,227.64,7.74,77.7,302259,3
13964,2018/3/1 16:42,42.86,125.71,266.97,298.83,9.88,10.12,10.92,197.15,317.91,23.41,24.88,926.41,5649.13,5176,6508.88,7.27,23,6170.48,7,455.42,95.92,7.3,83.89,296215,1
9048,2018/2/8 17:18,41.73,124.94,261.68,298.09,10.34,10.54,11.38,197.47,596.66,31.85,43.03,954.16,5639.38,5276.88,6539.38,6.91,28,4685.47,20,982.01,11.46,8.01,79.9,298733,3
3397,2018/1/15 14:06,41.32,124.83,261.26,295.28,10.35,10.42,11.08,168.58,620.13,34.28,41.08,922.74,5687.5,5387.5,6547.5,8.2,45,5798.72,4,5.67,379.81,7.61,72.37,300635,1
5047,2018/1/22 16:24,42.54,124.89,262.87,302.37,10.37,10.43,10.78,187.3,562.13,22.7,30.24,943.09,5662.38,5305.63,6537.75,7.93,20,5547.77,18,1084.56,26.82,8.04,82.1,290413,2
2555,2018/1/11 23:06,41.99,124.78,261.26,296.9,10.5,10.4,11.24,197.59,660.21,32.4,43.39,944.61,5704.38,5385,6523.13,7.53,22,4382.2,15,519.44,80.86,8.11,82.52,248206,5
10422,2018/2/14 15:24,42.74,125.1,266.81,302.98,10.05,10.11,11.07,189.33,305.57,21.83,30.48,937.16,5619.75,5300.25,6539.13,7.28,20,5831.07,6,106.22,181.11,7.42,82.31,279259,3
7888,2018/2/3 19:12,43.48,125.92,264.89,302.21,10.49,10.4,11.23,214.08,669.23,32.55,40.82,952.03,5610.5,5285.75,6546.63,7.75,32,4717.36,10,735.45,114.12,7.99,84.2,288540,1
16186,2018/3/11 3:30,42.11,124.34,267.39,304.85,10.34,10.1,10.33,176.01,454.33,30.26,34.77,972.97,5709,5228.63,5825.38,7.2,45,4490.35,10,800.34,48.71,7.89,80.14,293258,1
3286,2018/1/15 2:48,41.86,125.13,260.07,296.42,10.51,10.56,10.63,176.69,596.15,30.92,41.12,964.72,5733.75,5407.5,6543.75,8.31,26,3981.97,5,5.52,68.75,7.73,80.08,301484,1
20192,2018/3/28 5:00,41.41,124.39,263.46,304.05,10.66,10.42,11.06,159.02,751.95,37.29,41.83,957.95,5734,5369.63,5815.75,8.77,35,3789.99,7,8.36,194.2,7.8,77.36,301168,3
2633,2018/1/12 7:06,41.57,124.97,259.36,295.41,10.2,10.72,11.34,191.5,709.75,31.58,41.32,959.03,5703.75,5388.75,6529.38,7.92,23,3996.3,8,438.62,126.97,8.03,80.74,253019,4
11835,2018/2/20 16:42,41.92,124.69,263.29,299.58,9.9,9.8,10.92,200.2,320.92,14.17,9.03,1059.8,5637.88,5285.38,6594.75,7.27,25,5523.46,4,19.27,115.77,7.62,82.83,287018,1
5947,2018/1/26 13:06,41.02,125.07,259.2,295.04,10.34,10.11,11.25,189.88,738.14,20.76,30.48,961.01,5596.25,5227.63,6528.13,8.72,33,6165.58,0,5.51,68.13,8.13,71.61,263170,3
1763,2018/1/8 12:06,40.64,124.79,258.68,297.93,10.19,10.73,11.22,196.77,726.79,33.46,42.38,961.81,5711.25,5332.5,6537.5,8.02,25,4655.8,6,124.05,46.99,8.12,79.65,298980,2
642,2018/1/3 18:24,41.8,125.13,261.22,294.75,10.51,10.57,10.17,101.38,220.9,25.91,35.54,963.24,5748.75,5342,6456.13,7.39,16,5686.23,9,3.8,30.42,7.96,79.77,280284,1
12304,2018/2/22 16:24,41.64,125.04,260.76,295.25,10.05,9.98,10.92,195.22,395.15,27.13,38.56,924.84,5642.13,5292.13,6597.38,7.31,28,6087.57,15,479.65,16.97,7.93,80.08,287931,1
15162,2018/3/6 19:18,41.39,124.71,261.11,300.31,10.2,10.09,10.47,185.89,635.86,32.39,42.89,956.32,5651.13,5204.63,5824.63,6.95,30,5064.44,10,771.22,217.32,7.79,79.78,295887,3
4194,2018/1/18 23:36,43.27,125.37,264.62,295.38,10.21,10.24,11.08,222.04,529.19,32.85,43.92,949.59,5736.13,5405.25,6540.25,8.06,25,5025.99,8,607.27,34.34,8.07,84.62,295354,2
17851,2018/3/18 5:36,42.3,125.08,264.85,302.77,10.19,9.95,10.77,162.4,658.59,48.48,46.78,1010.75,5754,5260,5875,7.44,32,4699.52,15,1649.95,477.27,7.76,80.46,303654,3
18254,2018/3/19 22:48,42.93,125.57,268.54,307.15,10.03,10.12,10.64,155.32,591.72,34.59,41.67,950.29,5777.63,5285.75,5867.13,7.51,30,4692.68,8,707.43,123.04,7.7,81.89,303883,2
20414,2018/3/29 3:54,41.58,125.3,263.49,297.41,10.65,10.44,11.08,159.34,698.79,28.24,32.99,964.74,5743.25,5373.5,5868.88,8.66,32,4355.95,30,0.01,233.05,7.7,78.18,294506,2
115,2018/1/1 11:48,41.74,124.87,260.72,295.62,10.52,10.23,10.31,92.91,279.38,35.39,45.33,924.24,5692.5,5401.88,6415,7.17,20,3386.71,22,1152.76,10.33,8.49,81.49,277986,3
2638,2018/1/12 7:36,41.38,125.29,259.04,296.62,10.2,10.72,11.37,200.99,716.63,32.43,43.51,922.01,5696.88,5390,6519.38,7.83,23,3985.67,15,428.3,164.02,8.07,80.7,252529,2
12501,2018/2/23 12:24,41.28,124.72,263.54,297.93,10.04,9.97,10.92,194.4,486.35,24.21,23.42,946.41,5656.13,5290.38,6543.25,7.77,23,6411.64,6,125.73,21.48,8.06,81.42,287758,2
18479,2018/3/20 21:24,41.65,125.16,262.58,303.92,10.19,10.1,10.46,169.06,550.19,25.08,32.69,952.29,5803.88,5340.63,5831.75,8.09,30,5590.29,22,1149.85,15.13,8.1,87.82,300707,2
18417,2018/3/20 15:12,43.21,125.02,265.11,305.11,10.19,10.12,10.49,171.57,623.73,20.46,27.56,946.77,5778.25,5305,5818.25,7.95,30,5805.56,10,795.15,103.4,7.96,83.05,299742,1
15189,2018/3/6 22:00,40.91,124.4,262.79,300.48,10.19,10.12,10.48,169.9,679.23,36.88,42.44,937.02,5678.75,5221.88,5848.63,7.27,30,4939.56,10,538.24,176.74,7.75,78.18,299195,1
870,2018/1/4 17:54,40.88,124.73,258.62,296.19,10.35,10.58,10.63,140.58,222.51,28.54,39.34,942.29,5756.38,5374.75,6519.75,7.21,18,5086.44,10,900.16,97.64,8.04,76.28,275709,2
7754,2018/2/3 5:30,40.48,124.88,258.61,296.53,10.37,10.4,11.21,208.89,692.76,30.75,35.38,971.84,5610,5265,6545,6.82,30,4194.75,10,745.51,106.29,8.12,85.31,282250,3
382,2018/1/2 15:30,43.2,125.18,266.35,302.86,10.36,10.27,10.31,192.57,560.32,31.14,40.32,932.21,5721.13,5373,6445.63,7.84,20,5407.36,8,563.1,9.76,7.92,79.52,286628,2
1273,2018/1/6 10:36,43.98,124.92,268.23,306.84,10.81,10.57,7.8,195.28,750.51,35.65,42.18,944.67,5710,5327.5,6544.38,8.11,25,5606,6,316.05,61.65,8.37,90.15,286049,2
5176,2018/1/23 5:42,40.53,124,261.4,300.49,10.36,10.26,10.91,206.49,584.89,37.71,45.98,946.86,5640.88,5304.75,6519,8.15,27,5047.06,7,265.99,18.77,8.34,81.56,287356,1
7791,2018/2/3 9:30,41.31,125.06,259.64,297.18,10.36,10.42,11.24,207.7,720.79,33.77,40.81,946.19,5630.13,5289.13,6541,7.3,29,4032.07,30,0,30.89,8.08,74.25,282332,2
7946,2018/2/4 1:00,42.88,125.06,265.9,304.27,10.54,10.4,11.2,201.89,679.14,20.32,29.98,962.5,5599.38,5254.38,6533,7.25,28,4507.17,12,896.91,46.15,7.94,46.23,287849,1
19057,2018/3/23 8:00,40.61,124.93,256.62,291.24,10.33,10.24,11.21,171.16,608.92,29.05,40.35,957.62,5772.25,5309.63,5825.38,8.47,35,5734.48,8,502.44,155.04,8.01,82.29,290302,3
20197,2018/3/28 5:30,41.55,124.33,263.24,302.06,10.64,10.56,11.25,159.4,745.83,33.04,43.55,945.28,5759.5,5380.38,5843.63,8.61,35,3782.32,7,8.52,166.4,7.84,81.82,300453,3
12853,2018/2/25 0:00,40.63,124.8,261.59,297.42,10.21,9.97,11.07,223.11,270.56,49.16,45.82,964.28,5631.88,5228.88,6490.25,8.05,25,5693.81,4,19.27,24.69,8.11,82.66,279454,1
19464,2018/3/25 1:36,42.12,124.92,270.32,306.45,10.5,10.42,11.36,181.62,684.58,40.6,45.96,946.48,5772.25,5331.5,5843.25,8.72,35,4805.17,6,273.1,23.99,7.81,79.85,299673,1
6360,2018/1/28 7:06,40.03,124.64,258.73,296.69,10.2,10.27,10.76,172.37,732.37,31.37,43.55,955.67,5591.13,5204.88,6534.13,8.52,32,4353.73,8,595.92,58.76,8.07,83.07,269010,2
19749,2018/3/26 6:54,42.33,125.12,266.39,305.61,10.21,10.7,11.22,177.75,701.3,30.78,42.28,945.94,5788.13,5356.38,5852.38,9.31,35,3469.62,10,757.71,134.5,7.93,80.56,293446,1
2645,2018/1/12 8:18,42.14,125.22,260.49,299.2,10.19,10.67,11.36,200.98,750.16,26.83,36.21,964.09,5699.38,5385,6525,7.64,23,3967.18,25,0,140.14,7.94,80.32,251680,2
10746,2018/2/16 0:12,41.63,125.28,264.64,299.1,9.92,9.96,11.09,186.5,295.51,33.16,38.76,954.11,5673.25,5338.5,6590.75,5.96,35,5998.83,7,9.19,376.99,7.41,83.87,271758,1
727,2018/1/4 3:00,41.42,125.42,260.92,291.96,10.5,10.39,10.47,94.18,166.38,28.23,40.61,957.85,5761,5354.13,6442.13,7.91,18,5452.65,6,345.09,16.76,8.15,80.42,280318,1
20189,2018/3/28 4:42,41.3,124.88,260.95,298.36,10.65,10.39,11.08,158.17,757.92,28.12,31.35,983.63,5759.75,5376.75,5824.25,8.77,35,3788.88,6.86,313.84,159.65,7.88,79.64,301428,3
5846,2018/1/26 2:42,42.13,124.97,261.33,296.9,10.03,10.4,11.1,169.73,738.99,28.84,38.57,958.69,5600.38,5214.63,6515.5,7.48,30,4948.72,16,1773.08,162.85,8.2,83.73,269466,3
7668,2018/2/2 20:48,42.87,125.28,262.46,298.3,10.49,10.4,11.35,197.32,683.49,29.61,36.92,946.97,5616.25,5279.75,6542,7.22,30,4527.13,12,796.9,70.66,7.93,75.96,294555,4
287,2018/1/2 5:36,41.4,124.86,261.75,297.1,10.36,10.25,10.47,210.14,585.89,25.55,33.39,967.8,5700.75,5362.25,6451.63,7.88,18,4725.77,9,563.68,7.89,7.94,80.92,261781,4
9538,2018/2/10 19:36,42.77,124.7,264.76,303.8,10.37,10.41,11.38,186.89,709.9,42.81,45.59,972.47,5633.88,5288.88,6541.13,7.67,36,5186.27,8,402.97,7.51,8.09,87.39,328122,5
7607,2018/2/2 14:42,43.31,126.05,264.88,301.24,10.65,10.11,11.22,195.34,710.53,26.18,40.04,990.82,5597.5,5244.75,6522,6.91,22,4768.66,14,1510.93,98.7,7.95,82.26,291446,2
13191,2018/2/26 10:36,42.21,125.19,264.59,300.2,10.35,10.26,11.23,210.63,292.22,37.6,42.56,952.41,5624.13,5163.88,6514.5,7.17,22,5136.81,10,480.77,88.6,7.75,83.22,286709,2
17282,2018/3/15 19:12,42.46,125.22,265.91,306.18,10.21,10.11,10.76,185.49,574.93,20.31,18.19,1082.9,5815.13,5301.38,5890.38,8.86,32,5233.78,8,632.38,13.91,8.09,78.48,297958,1
14408,2018/3/3 13:24,40.9,124.56,263.14,299.62,10.64,10.42,10.62,198.9,290.7,46.49,49.2,875.59,5649.13,5169.63,6501.5,7.02,20,6459.42,6,135.71,37.67,7.43,76.8,294898,2
17036,2018/3/14 18:06,42.93,124.79,269.68,314.81,10.19,9.97,10.77,174.98,578.33,75.86,64.09,848.21,5741.75,5235,5831.75,7.86,32,5388.79,15,405.57,201.41,7.84,79.33,294734,3
7405,2018/2/1 18:12,41.04,125.15,259.34,297.04,10.49,10.28,11.22,196.38,653.03,27.22,38.71,950.05,5618,5249.13,6575,7.43,30,4743.79,8,673.66,64.9,7.86,84.67,306135,1
1200,2018/1/6 3:18,40.72,124.97,256.45,291.27,10.5,10.55,10.61,129.66,442.62,29.8,41.47,955.56,5760.63,5383.75,6506.25,7.45,20,5953.08,7,453.08,53.95,8.14,81.27,274080,2
10295,2018/2/14 2:36,41.96,125.49,265.44,301.09,10.06,10.11,11.06,189.14,310.99,38.54,39.97,951.86,5604,5278.25,6547.75,8.16,30,6043.2,8,288.68,56.5,7.54,82.57,297045,1
16598,2018/3/12 21:48,41.05,125.18,263.64,302.22,10.05,10.11,10.46,180.34,436.86,15.45,13.33,979.71,5763,5277.5,5824.25,7.72,28,5032.55,7,341.64,99.04,7.95,79.93,297743,2
14647,2018/3/4 14:00,41.96,124.59,264.33,301.78,10.04,10.12,10.32,159.51,695.84,17.83,14.06,1006.15,5716,5223.5,5852.13,8.01,35,5522.72,7,315.3,65.42,7.21,80.22,293809,1
3834,2018/1/17 10:48,42,125.03,259.7,296.05,10.18,10.44,10.77,186.92,555.31,29.53,35.52,937.05,5717.5,5458.13,6540.63,8.05,30,5355.05,4,7.34,84.57,7.73,82.68,292218,1
4769,2018/1/21 11:30,41.3,124.91,260.28,295.36,10.33,10.41,10.76,203.09,525.95,27.09,32.28,956.1,5655,5265.38,6539.88,8.08,22,4619.56,8,490.15,63.94,8.14,84.83,295788,3
13795,2018/2/28 23:42,41.56,125.38,263.15,293.73,10.19,10.1,11.07,223.11,292.83,32.24,36.29,967.18,5621.25,5178,6515.75,6.56,25,5955.48,4,19.27,110.07,7.54,80.89,288337,2
18973,2018/3/22 23:24,42.04,124.82,262.47,307.26,10.51,10.24,10.91,192.74,508.56,24.71,35.63,939.16,5797.13,5341,5819.25,7.18,32,6090.99,20,1165.54,117.12,8.18,80.42,285029,2
17576,2018/3/17 1:30,44.98,126.56,268.61,302.17,10.2,10.11,10.63,188.64,615.58,34.31,44.3,937.07,5746.25,5246.88,5857.88,7.51,33,5717.84,8,481.54,86.4,7.75,75.22,298902,3
3539,2018/1/16 4:30,41.37,124.82,259.29,296.48,10.5,10.59,10.79,177.49,668.23,29.16,34.82,952.07,5728.75,5433.75,6547.5,7.71,30,5312.99,8,630.1,98.94,7.61,83.95,311281,3
4796,2018/1/21 14:24,41,125.07,259.88,295.94,10.35,10.41,10.79,203.04,489.22,23.77,31.8,976.55,5684.13,5314.25,6542.5,8.04,20,4521.77,8,479.93,123.7,8.09,84.14,292519,4
4703,2018/1/21 4:36,40.95,124.72,260.81,299.41,10.21,10.1,11.23,201.37,497.04,34.41,41.08,950.26,5650.25,5245.5,6552.25,7.34,23,4845.47,8,458.12,33.26,8.2,82.32,288605,3
14083,2018/3/2 4:42,43.51,124.83,271.66,312.42,9.87,9.79,11.08,189.52,328.92,32.58,41.46,935.31,5635.75,5175,6497.13,7.14,23,6249.51,6,362.48,18.63,7.6,70.74,288835,1
10885,2018/2/16 14:48,40.98,125.16,260.43,296.48,9.89,9.96,11.07,203.66,294.53,44.81,45.72,918.86,5626.5,5279.5,6575.63,7.35,30,5730.6,6,433.73,86.89,7.5,80.97,240064,1
1682,2018/1/8 4:00,41.2,125.36,256.61,296.64,10.5,10.53,10.93,198.94,709,30.22,36.21,985.68,5707.5,5315,6525,7.59,20,3909.87,20,1026.6,259.57,8.13,83.36,404495,2
14017,2018/3/1 22:00,41.36,125.09,261.8,294.94,10.02,9.81,10.91,180.36,323.31,35.74,41.4,953.18,5621.63,5166.13,6499.38,6.21,21,6377.25,7,303.35,165.83,7.41,81.15,294901,2
6189,2018/1/27 13:36,42.48,124.98,265.73,300.34,10.5,10.25,11.05,174.42,773.14,37.4,44.58,963.62,5549,5132.63,6523.5,8.39,40,5095.13,10,714.39,90.71,7.84,92.93,279082,3
3164,2018/1/14 14:00,42.96,125.4,264.04,300.43,10.35,10.99,10.49,175.27,565.67,34.57,40.81,925.6,5695,5387.5,6526.88,8.2,30,4494.97,5,6.06,161.83,7.64,75.39,301742,3
11373,2018/2/18 16:54,42.09,124.1,267.13,308.24,9.91,9.87,11.06,173.06,322.39,28.95,34.82,950.64,5663.63,5374.38,6603.25,6.62,28,6408.22,17,355.32,340.85,7.26,88.28,299306,3
17242,2018/3/15 15:06,42.78,125.01,269.16,307.54,10.02,9.96,10.77,171.67,614.52,64.52,57.29,974.63,5770.13,5285.38,5837.5,7.74,37,5416.24,30,0,186.18,7.73,68.94,310373,2
5944,2018/1/26 12:42,42.62,125.68,266.47,302.82,10.37,10.25,11.23,185.38,713.18,22.13,30.46,944.28,5607.38,5246.63,6541.5,8.85,37,6124.17,7,79.32,195.37,8.18,83.64,260596,2
5561,2018/1/24 20:54,42.42,125.47,263.88,301.36,10.33,10.4,10.8,195.22,578.66,35.71,44.61,939.33,5558.75,5194,6517.63,7.45,40,5334.71,9,739.23,41.99,7.83,82.78,266877,3
17310,2018/3/15 22:00,41.38,124.84,262.96,301.87,10.19,10.1,10.77,189.1,580.19,40.2,47.96,820.73,5798.13,5306.75,5885.63,7.98,32,5172.96,15,429.14,8.7,7.93,80.56,299048,2
10195,2018/2/13 16:30,42.8,124.92,267.74,303.38,10.22,10.08,11.07,168.04,305.91,28.29,38.13,947.14,5664.13,5326.13,6543.88,9.15,20,6205.05,0,4.59,84.02,7.38,87.9,287809,1
5772,2018/1/25 19:12,40.49,124.95,254.65,286.23,10.19,10.25,11.08,171.8,714.89,34.6,44.5,952.43,5575.13,5200.75,6519.75,8.49,32,5220.1,10,753.96,26.71,8.13,82.43,272123,2
1448,2018/1/7 4:18,39.9,124.62,254.48,291.98,10.8,10.7,10.74,201.56,774.15,16.66,8.3,1085.3,5709.38,5348.75,6500,7.39,22,4911.37,26.25,0,113.45,8.09,77.87,340352,3
2857,2018/1/13 6:18,42.29,124.79,262.18,299.77,10.19,10.71,11.38,176.95,703.83,32.8,36.92,956.49,5696.25,5396.25,6514.38,7.95,30,4760.71,21,0,53.07,7.83,82.95,280358,3
2481,2018/1/11 13:48,41.28,125.25,258.09,295.07,10.18,10.85,11.09,194.32,721.92,35.63,41.08,942.55,5678.75,5363.13,6510.63,7.64,25,4709.41,10,679.91,135.49,8.06,80.99,247186,3
11747,2018/2/20 7:30,41.96,125.11,262.44,297.06,9.9,9.8,10.92,187.86,299.21,22.96,30.91,992.92,5665,5357.5,6612.5,6.37,24,5715.16,8,304.78,7.58,9.01,83.43,260964,2
14602,2018/3/4 9:30,42.69,124.96,265.74,302.57,10.04,10.12,10.31,161.53,674.59,31.71,35.79,956.86,5694,5205,5823.88,7.04,35,5749.27,10,778.29,442.31,7.18,74.16,294871,3
9550,2018/2/10 20:48,42.79,125.25,264.35,301.65,10.5,10.39,11.37,178.51,711.06,43.4,48.57,922.2,5611.5,5266.5,6519.88,7.48,36,5137.37,20,1156.14,10.92,8.08,82.46,379045,2
20457,2018/3/29 8:24,42.29,124.77,267.09,304.81,10.67,10.4,11.09,152.2,800.27,41.72,46.9,946.39,5771.25,5393.13,5918.13,9.42,42,4138.64,8,502.56,254.33,7.69,78.77,286375,3
2230,2018/1/10 12:00,41.6,125.01,260.88,298.24,10.65,10.56,11.24,202.62,743.96,34.59,44.62,941.05,5705.63,5378.13,6516.25,7.77,23,4833.73,6,7.5,25.55,8.15,84.09,262123,2
20447,2018/3/29 7:12,41.75,125.16,263.81,300.76,10.66,10.4,11.06,156.07,750.76,30.1,41.53,955.34,5776.75,5392.88,5925.38,9.39,32,4184.3,10,747.66,112.04,7.73,74.24,289657,1
17120,2018/3/15 2:36,42.2,124.82,266.69,304.85,10.19,9.94,10.76,166.61,603.21,16.16,15.52,1082.16,5763.63,5271,5840.75,8.09,30,5089.58,8,639.68,134.48,7.89,79.79,292373,1
13421,2018/2/27 9:54,40.95,124.59,262.12,295.56,10.18,10.08,10.93,219.17,287.23,28.27,36.41,946.4,5652.13,5208.5,6515.5,7.43,23,6603.34,3,19.27,42.59,7.38,82.76,295460,1
877,2018/1/4 18:36,41.05,124.88,259.6,295.38,10.37,10.53,10.63,129.3,212.09,27.85,42.27,936.59,5752.38,5376.75,6528.13,7.7,18,5057.51,4,4.6,124.72,8.03,81.37,276284,2
1915,2018/1/9 3:36,41.49,124.91,260.65,298.95,10.64,10.98,11.05,183.54,765.6,18.83,14.99,1035.46,5628.13,5228.75,6505,7.75,38,4683.99,8,588.18,100.22,8.14,71.6,252535,2
17908,2018/3/18 11:36,43.41,125.25,267.69,305.63,10.18,9.97,10.74,167.31,650.63,34.06,42.42,998.53,5828,5353.25,5925.75,8.81,32,4442.28,12,1103.33,244.14,7.76,81.32,319324,2
191,2018/1/1 19:36,41.63,124.91,259.77,296.83,10.34,10.08,10.3,85.2,258.83,28.56,38.88,952.12,5683.13,5386.25,6423.13,7.01,20,5119.81,15,359.34,6.59,7.96,81.3,280539,4
19905,2018/3/26 23:12,41.39,125.32,260.51,296.09,10.64,10.57,10.77,168.52,728.15,34.44,44.09,951.6,5795.5,5372.13,5853.63,9.3,45,3612.8,8,11.93,69.85,7.75,81.4,303871,3
15011,2018/3/6 3:18,42.29,124.41,265.21,309.16,10.36,9.97,10.49,176.14,629.89,27.68,36.81,968.8,5731.13,5281.5,5877.88,7.83,30,4825.5,10,761.28,76.74,7.62,90.19,296207,1
17074,2018/3/14 22:00,41.9,125.04,265.39,303.44,10.2,9.98,10.78,163.55,593.19,69.61,62.62,862.53,5781.63,5262.5,5856.63,7.43,30,5257.53,10,840.53,195.08,7.81,77.63,293614,2
1976,2018/1/9 9:54,41.52,125.22,262.16,306.32,10.47,11,11.24,204.49,726.22,44.38,49.28,881.55,5662.5,5352.5,6460,7.56,20,4394.68,13,1098.19,33.36,8.1,80.63,253722,3
7093,2018/1/31 10:24,42.13,125.18,264.28,298.26,10.05,9.96,11.51,180.72,541.21,29.34,42.1,955.39,5609.13,5244.13,6566.63,7.37,25,5781.53,13,706.67,23.98,8.07,84.54,272980,3
7800,2018/2/3 10:24,40.72,124.97,259.6,295.73,10.35,10.41,11.21,218.01,720.32,29.59,37.59,967.77,5617.25,5284.75,6540.88,8.26,32,3961.64,14,1089.6,323.43,8.02,77.93,285600,2
916,2018/1/4 22:30,42.69,125.06,263.95,298.73,10.64,10.41,10.62,108.26,191.13,26.15,37.87,939.62,5760.38,5387,6515.63,7.24,20,4980.23,10,42.95,7.72,8,80.67,280341,3
11898,2018/2/20 23:18,41.65,124.16,265.25,304.35,9.9,9.81,10.92,191.09,328.4,28.45,40.93,936.61,5637.5,5280,6612.5,6.78,23,5409.95,2,19.27,147.6,7.83,83.57,286980,1
